--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.241 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.175 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.328 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.201 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.467 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.217 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.223 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.266 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.280 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.278 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.254 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.269 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.257 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.272 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.266 ms
