--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.8 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=8.17 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=5.90 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=9.20 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=8.18 ms
