--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.211 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.284 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.223 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.120 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.237 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.188 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.920 ms
