--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.232 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.101 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.216 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.302 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.215 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.255 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=1.56 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.62 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=1.65 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=1.29 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=1.72 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=1.53 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=1.99 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=1.82 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=1.16 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=1.83 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=1.76 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=1.77 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.20 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=1.40 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=1.51 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=1.73 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.14 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=1.18 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=1.76 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=1.87 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.02 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=1.63 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=2.03 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=1.59 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=1.31 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=1.74 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.16 ms
