--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.342 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.225 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=9.25 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.843 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.514 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.416 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.769 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.789 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.752 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.754 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.794 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.824 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.775 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.757 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60355ms
rtt min/avg/max/mdev = 0.096/0.505/9.251/1.207 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.830 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.424 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.733 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.528 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.787 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.561 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.782 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.799 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.854 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.807 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.769 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=8.14 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.647 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.661 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.656 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.637 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.677 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.552 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.803 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.567 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=16.7 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=27.0 ms
