--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.39 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=6.65 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=6.50 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=7.65 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=6.49 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.35 ms
