--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.44 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.91 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=9.24 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=24.3 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=29.0 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=30.9 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=21.5 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.05 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=2.99 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79131ms
rtt min/avg/max/mdev = 1.917/7.979/43.534/9.667 ms

