--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.381 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.293 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.227 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.244 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=6.71 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.821 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.564 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.418 ms
