--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.68 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.57 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.00 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.44 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=2.42 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=39.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=30.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=35.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=37.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=39.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=40.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=43.1 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=29.6 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.91 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.71 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.63 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=6.27 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.28 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59092ms
rtt min/avg/max/mdev = 2.423/15.857/43.162/14.644 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.98 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.26 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.74 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=6.07 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=45.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=35.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=6.03 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=37.9 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=45.9 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=37.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=13.9 ms
