--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.092 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=33.4 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=19.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=4.78 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=4.46 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=4.87 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.66 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=4.68 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.68 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.44 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.47 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.36 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.10 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=5.03 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.30 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.52 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=5.02 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=4.64 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=4.87 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=5.28 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=4.71 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=4.66 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=4.31 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=4.88 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.82 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=5.12 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=5.48 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=4.92 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=5.13 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=3.02 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=4.25 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=4.37 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=4.40 ms
64 bytes from 128.10.126.61: icmp_seq=96 ttl=64 time=5.48 ms
64 bytes from 128.10.126.61: icmp_seq=97 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=98 ttl=64 time=4.27 ms
64 bytes from 128.10.126.61: icmp_seq=99 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=100 ttl=64 time=3.20 ms

--- 128.10.126.61 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100105ms
rtt min/avg/max/mdev = 0.092/2.997/33.495/4.106 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=11.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.14 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.95 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=5.60 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.01 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.41 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.62 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=5.12 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.04 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.38 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.99 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.78 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.80 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=6.04 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.94 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=27.2 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=39.4 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=38.2 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=36.3 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=34.9 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=38.5 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=27.9 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=29.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=29.1 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=36.1 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=39.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=35.5 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=39.7 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=35.8 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=32.4 ms
