--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.207 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.212 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.329 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.182 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.268 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.238 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.76 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=5.74 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.50 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=5.54 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=5.77 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=4.57 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 98 received, 2% packet loss, time 100125ms
rtt min/avg/max/mdev = 0.106/2.732/13.397/2.455 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.26 ms
