--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.244 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.250 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.917 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.818 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.821 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.867 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.778 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.826 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.884 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.545 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.838 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.674 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.817 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.791 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.801 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.852 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.815 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.793 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.786 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.780 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.781 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.788 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80819ms
rtt min/avg/max/mdev = 0.094/0.312/0.917/0.305 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.45 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.889 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.569 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.885 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.742 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.601 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.715 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.711 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.832 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.880 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.626 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.592 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.558 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.680 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.519 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.509 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.713 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.479 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.404 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.746 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.869 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.893 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.816 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.500 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.627 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=25.9 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=29.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.3 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=30.7 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=27.5 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=23.5 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=22.3 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=21.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=20.4 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=19.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=21.3 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=16.9 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=28.5 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=16.6 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=14.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=7.40 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=6.99 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=5.80 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=2.67 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.569 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=7.64 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=19.1 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=19.3 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=18.6 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.214 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.131 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80092ms
rtt min/avg/max/mdev = 0.098/7.754/31.363/10.500 ms
