--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.67 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=23.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=15.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=14.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=5.90 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=7.99 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=7.18 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=16.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=50.0 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=11.3 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=5.11 ms
