--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.153 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.088 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.179 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.400 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.167 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.176 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=16.2 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.48 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.45 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.26 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=2.37 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.82 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.10 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.19 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.00 ms
