--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.347 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=30.4 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=13.1 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=4.11 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=14.5 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.25 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=3.66 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=4.02 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=4.68 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.99 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.40 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=2.18 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.76 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.41 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.24 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=3.00 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.73 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80406ms
rtt min/avg/max/mdev = 0.096/1.558/30.471/4.078 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=42.7 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=11.4 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.71 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.63 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=5.41 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.81 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.92 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.09 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.59 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.69 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.16 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.43 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.36 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.62 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.75 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=11.6 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=2.80 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=19.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=31.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=23.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=26.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=17.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=18.9 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=29.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=20.0 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=26.4 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=22.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=26.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=24.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=26.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=41.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=25.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=21.0 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=18.8 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=14.7 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=12.6 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=8.61 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=5.77 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=5.54 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.91 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.18 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.69 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.264 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.102 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79644ms
rtt min/avg/max/mdev = 0.100/9.703/42.737/10.785 ms
