test_id,number_hops,bytes_transferred_gb,throughput_mbps
1,2,967.0,811.0
1,4,774.0,649.0
1,6,796.0,668.0
1,9,344.0,288.0
2,2,965.0,809.0
2,4,929.0,779.0
2,6,784.0,657.0
2,9,350.0,293.0
3,2,969.0,813.0
3,4,835.0,700.0
3,6,776.0,651.0
3,9,405.0,340.0
4,2,861.0,722.0
4,4,951.0,797.0
4,6,782.0,656.0
4,9,404.0,338.0
5,2,1.11,951.0
5,4,952.0,798.0
5,6,742.0,622.0
5,9,345.0,290.0
6,2,1.11,955.0
6,4,863.0,724.0
6,6,694.0,582.0
6,9,213.0,178.0
7,2,1.11,955.0
7,4,960.0,805.0
7,6,696.0,583.0
7,9,478.0,401.0
8,2,1002.0,841.0
8,4,782.0,656.0
8,6,779.0,653.0
8,9,294.0,247.0
9,2,899.0,754.0
9,4,1.08,930.0
9,6,642.0,539.0
9,9,403.0,338.0
10,2,1.11,955.0
10,4,938.0,787.0
10,6,779.0,654.0
10,9,260.0,218.0
11,2,1.11,955.0
11,4,860.0,721.0
11,6,761.0,639.0
11,9,294.0,247.0
12,2,984.0,825.0
12,4,568.0,476.0
12,6,774.0,649.0
12,9,405.0,339.0
13,2,978.0,820.0
13,4,1.09,934.0
13,6,786.0,660.0
13,9,344.0,288.0
14,2,1.11,955.0
14,4,864.0,725.0
14,6,750.0,629.0
14,9,343.0,287.0
15,2,1.11,955.0
15,4,931.0,781.0
15,6,749.0,629.0
15,9,450.0,377.0
16,2,1.11,955.0
16,4,1.1,944.0
16,6,580.0,487.0
16,9,397.0,333.0
17,2,1.11,955.0
17,4,848.0,711.0
17,6,781.0,655.0
17,9,448.0,376.0
18,2,904.0,758.0
18,4,662.0,555.0
18,6,755.0,634.0
18,9,398.0,334.0
19,2,910.0,764.0
19,4,928.0,778.0
19,6,721.0,605.0
19,9,345.0,290.0
20,2,1.11,955.0
20,4,1.07,918.0
20,6,768.0,644.0
20,9,262.0,220.0
21,2,1.11,956.0
21,4,1.09,935.0
21,6,794.0,666.0
21,9,407.0,342.0
22,2,1.11,955.0
22,4,676.0,567.0
22,6,765.0,642.0
22,9,396.0,332.0
23,2,1.11,955.0
23,4,933.0,783.0
23,6,693.0,581.0
23,9,299.0,250.0
24,2,899.0,754.0
24,4,911.0,765.0
24,6,771.0,647.0
24,9,354.0,297.0
25,2,1.01,864.0
25,4,948.0,795.0
25,6,664.0,557.0
25,9,295.0,248.0
26,2,1.11,955.0
26,4,932.0,782.0
26,6,647.0,543.0
26,9,224.0,188.0
27,2,1.11,955.0
27,4,781.0,655.0
27,6,675.0,566.0
27,9,301.0,253.0
28,2,1.11,956.0
29,2,1.11,955.0
29,4,675.0,566.0
29,6,745.0,625.0
29,9,331.0,277.0
30,2,1.11,955.0
30,4,835.0,701.0
30,6,603.0,506.0
30,9,400.0,336.0
