--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.301 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=14.5 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=6.46 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=1.02 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=1.10 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=1.11 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=1.01 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=1.96 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=1.37 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=2.25 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=1.97 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=2.31 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=2.14 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=1.60 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=2.20 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60089ms
rtt min/avg/max/mdev = 0.097/0.807/14.548/2.072 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=14.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=11.9 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=1.34 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.27 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.36 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.41 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=17.6 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=2.35 ms
