--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.93 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.34 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=38.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=32.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=35.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=31.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=35.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=34.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=31.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=25.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=25.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=21.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=28.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=18.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=9.15 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=6.08 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.76 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.27 ms
