--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.220 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.186 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.182 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.246 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.305 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.209 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.218 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.222 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.179 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.217 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.209 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.166 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=14.3 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=3.22 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=1.82 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.637 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.934 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=1.35 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.940 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=1.33 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=7.97 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=1.15 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=1.23 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=1.08 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=1.39 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.951 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.973 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.931 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=1.17 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=1.56 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=1.21 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.988 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80520ms
rtt min/avg/max/mdev = 0.093/0.699/14.356/1.843 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=14.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=12.1 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=2.07 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=1.95 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=1.61 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=1.43 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1.11 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=1.94 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=2.19 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=1.80 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=1.66 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.04 ms
