--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.274 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.202 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.089 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.337 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.955 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.780 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.916 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.754 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.828 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.779 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.739 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.835 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.804 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.607 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.756 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.547 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.681 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.536 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.534 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=6.56 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.638 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.475 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80807ms
rtt min/avg/max/mdev = 0.089/0.361/6.563/0.751 ms

