--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.55 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.48 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.27 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=37.7 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=27.4 ms
