--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.33 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.06 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.90 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.78 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=11.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=7.34 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.16 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.33 ms
