--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.0 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.23 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.11 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.64 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=7.22 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=7.98 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=15.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=21.9 ms
