--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.352 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.198 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=40.0 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=4.54 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=4.01 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=5.04 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=5.07 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.31 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.63 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=4.85 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60102ms
rtt min/avg/max/mdev = 0.095/1.826/40.010/5.436 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=34.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.8 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.85 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=7.24 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.70 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=108 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=1145 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=1.98 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.42 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.51 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=2.44 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=2.24 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.33 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=4.27 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.85 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=48.6 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=34.4 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=23.6 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=43.6 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=72.7 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=28.2 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=43.6 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=48.2 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=34.1 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=39.8 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=31.8 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=40.8 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=46.9 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=37.2 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=40.4 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=29.9 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=40.4 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=54.5 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=36.9 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.223 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.104 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59423ms
rtt min/avg/max/mdev = 0.104/37.711/1145.444/145.931 ms, pipe 2
