--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.202 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.221 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.109 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.296 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.23 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.26 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.17 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.88 ms
