--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.95 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.24 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.68 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.17 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.31 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.75 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=18.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=15.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=5.49 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=8.49 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=9.97 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=11.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=7.98 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=3.22 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=1.98 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.12 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=2.25 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.32 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.9 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=20.9 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.67 ms
