--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.05 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.98 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.77 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.80 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=4.36 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=7.10 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=34.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=19.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=65.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=37.7 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=28.4 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=20.3 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=22.7 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=52.6 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.44 ms
