--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.31 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.66 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.16 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.21 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.49 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.48 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.11 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.96 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.81 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.31 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.10 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.49 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.95 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.53 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.72 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=7.53 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.59 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=1.50 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=1.36 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.27 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=1.26 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=1.29 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=1.49 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=1.48 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=1.32 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=1.35 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=1.49 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=9.58 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=47.4 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=39.9 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=42.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=48.0 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=50.8 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=48.8 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.153 ms
