--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.52 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.13 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.29 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=15.2 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=8.42 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=6.56 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=11.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=7.39 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=8.94 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=5.59 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=5.63 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=10.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=13.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=57.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=8.52 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=6.07 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.41 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=6.30 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.80 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=6.29 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.33 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=6.46 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59111ms
rtt min/avg/max/mdev = 3.136/10.358/57.253/10.507 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.94 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.77 ms
