--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.231 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.118 ms
