--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.49 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.44 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.29 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=42.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=27.1 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=27.7 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=47.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=16.8 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=6.61 ms
