--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.215 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.100 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.222 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.271 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.192 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.214 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.173 ms
