--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.55 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.49 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.47 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.14 ms
