--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=10.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.58 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.34 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.63 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.84 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.41 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=1.70 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.61 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.32 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.79 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.43 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.54 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=1.88 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=1.54 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=1.51 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=1.86 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=1.75 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=1.46 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.25 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=1.69 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=1.50 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=1.48 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.47 ms
