--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.150 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.257 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.454 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.407 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.393 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.395 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.411 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.309 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.279 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.249 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.352 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.247 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.578 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.753 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.442 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.800 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.542 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.662 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.499 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.464 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.596 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.552 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.662 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.662 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.796 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.701 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.743 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.732 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.572 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.757 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.621 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.695 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.701 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.601 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.604 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.595 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.596 ms
