--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.21 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.50 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.66 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=37.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=70.2 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=42.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=51.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=34.0 ms
