--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.238 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.433 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.157 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.165 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.217 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.183 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.226 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=44.1 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=7.95 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=6.73 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.92 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=2.83 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.61 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=2.56 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.14 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=3.30 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.54 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.86 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.71 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.61 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80408ms
rtt min/avg/max/mdev = 0.094/2.014/44.130/6.414 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=36.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=27.4 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=5.94 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.88 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=4.27 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.86 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=4.77 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.41 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.89 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=2.90 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.04 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.56 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=4.70 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.24 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=5.37 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=3.11 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.94 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=4.36 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=2.34 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=1.82 ms
