--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.220 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.107 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.250 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.230 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.239 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.212 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.205 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.193 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.171 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.122 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.573 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.603 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.404 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.395 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.389 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.430 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.421 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.451 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.421 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.523 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.461 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.410 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.596 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.447 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.417 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.582 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.626 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.794 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.726 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.658 ms
