--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=6.51 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.05 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.50 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.46 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.82 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=3.43 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=17.3 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=20.1 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=29.5 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=31.4 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=41.1 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=19.5 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.28 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.04 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=6.30 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.83 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=6.17 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=5.62 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=6.23 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.65 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=6.04 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.36 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79123ms
rtt min/avg/max/mdev = 2.040/8.004/41.100/9.037 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.67 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=16.4 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.83 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.34 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=14.0 ms
