--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.65 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.43 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.74 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.83 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.91 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=31.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=41.2 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=44.0 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=22.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=27.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=28.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=89.5 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=36.2 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=44.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=14.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.61 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.57 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.74 ms
