--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.31 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.98 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.58 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.67 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=14.1 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=22.1 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=23.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=22.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=14.4 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=11.0 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=9.49 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=9.71 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=7.36 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=6.43 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=5.64 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.95 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.88 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=5.43 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.81 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=4.52 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=2.79 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.92 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.10 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.51 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79140ms
rtt min/avg/max/mdev = 2.677/10.937/29.207/8.563 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=14.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.37 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.85 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.71 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=5.45 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.76 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.18 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=6.82 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=25.4 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=27.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=25.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=21.3 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=19.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=20.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=19.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=15.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=14.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=20.6 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=19.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=11.2 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=12.9 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=6.49 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=2.22 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=40.6 ms
