--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.138 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.258 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.136 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.339 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.162 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.774 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.815 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.798 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.738 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.737 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.739 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.745 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.769 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.784 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.671 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.811 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.470 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.432 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.636 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.727 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.433 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.456 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.450 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.427 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80877ms
rtt min/avg/max/mdev = 0.097/0.271/0.815/0.250 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.523 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.656 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.620 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.635 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.463 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.812 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.723 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.736 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.647 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.725 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.738 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.662 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.539 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.774 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.700 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.747 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.446 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.618 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.611 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.681 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.519 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.651 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.632 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=13.5 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=16.3 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=20.0 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=22.4 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=22.7 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=29.4 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=23.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=24.6 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=25.6 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=16.6 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=24.8 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=25.0 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=25.5 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=24.7 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=23.7 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=21.7 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=19.1 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=19.4 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=20.5 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=20.1 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=20.1 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=15.4 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=15.7 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=14.2 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=14.2 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=12.3 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=11.5 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=11.2 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=10.0 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.267 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.106 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79996ms
rtt min/avg/max/mdev = 0.098/8.482/29.445/10.114 ms
