--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.36 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.80 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.75 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.03 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.79 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.67 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.77 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.89 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=8.48 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=7.69 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=11.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=14.2 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=17.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=19.4 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=58.0 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=21.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=27.8 ms
