--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=19.9 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.92 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.62 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.67 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.09 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.41 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.53 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=3.77 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=6.23 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=7.20 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=10.8 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=12.0 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=14.9 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=21.7 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=18.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=33.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=27.2 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=25.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=21.6 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=21.4 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=6.34 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.65 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.05 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.10 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.11 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79133ms
rtt min/avg/max/mdev = 2.678/11.223/36.331/9.880 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.76 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.45 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=17.0 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.36 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.99 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.99 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.26 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.87 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=4.66 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.86 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=11.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=11.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=17.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=25.9 ms
