--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=16.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.46 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=2.53 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.82 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=2.40 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.36 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.66 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.34 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=1.64 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=1.71 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.70 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.63 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=2.29 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=1.30 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=1.97 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.72 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=1.61 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=1.48 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=1.44 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=1.42 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=16.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.3 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=35.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=40.3 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=37.9 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=38.4 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=36.8 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=39.8 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=40.5 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=43.3 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=43.5 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=50.1 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=33.5 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.226 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.184 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.130 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.132 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.134 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 79583ms
rtt min/avg/max/mdev = 0.110/12.144/50.128/16.452 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.308 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.124 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.177 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.178 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.235 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.279 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.336 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.192 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.191 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.181 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.192 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.166 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.159 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.199 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.186 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.203 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.194 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.207 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.174 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.216 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.189 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.243 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.219 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.334 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 57 received, 28% packet loss, time 80880ms
rtt min/avg/max/mdev = 0.124/0.181/0.336/0.046 ms
