--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.158 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.197 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.204 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.460 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.197 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.197 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.195 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.196 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.261 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.211 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.203 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.242 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=46.1 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=30.5 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=12.4 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=4.92 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.29 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=4.12 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.36 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.28 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=4.30 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=5.28 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 60100ms
