--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.0 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.86 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.56 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.29 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.19 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.38 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=39.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=38.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=9.41 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=6.73 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=24.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=43.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=37.9 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=15.4 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=13.7 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=104 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=6.90 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=14.3 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=24.6 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=9.42 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=37.0 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=44.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.93 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=4.64 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.82 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.04 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.61 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=4.08 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=6.12 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59098ms
rtt min/avg/max/mdev = 3.069/12.860/104.071/16.535 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=11.1 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.25 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.48 ms
