--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.208 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.169 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.209 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.176 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.301 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.186 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.116 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.125 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.194 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=15.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.20 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=2.92 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=2.86 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=2.90 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=2.19 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=2.09 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=2.58 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=2.02 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=2.18 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=3.12 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=2.37 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.46 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=3.26 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=3.24 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=2.56 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=3.14 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=2.02 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.63 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=3.42 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=2.49 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=3.21 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=3.72 ms
