--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.05 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.57 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.38 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.55 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.02 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.68 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.01 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=42.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=45.6 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=30.2 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=32.3 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=31.9 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=42.4 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=38.3 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=29.8 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=47.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=46.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=47.6 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=39.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=45.1 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=38.8 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=14.0 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=22.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=27.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=82.1 ms
