--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.4 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.23 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.39 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.81 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.35 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.16 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.97 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=5.14 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.38 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.01 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.88 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.44 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.35 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=45.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=38.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=33.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=42.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=36.1 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=27.9 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=27.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=29.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.2 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=24.9 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=93.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=24.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=22.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=31.5 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=26.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.139 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.118 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.114 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59367ms
rtt min/avg/max/mdev = 0.104/14.563/93.728/17.256 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
