--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=11.7 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.77 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.13 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.64 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=2.45 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=4.03 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.07 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.95 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.32 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.94 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.18 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=26.9 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=18.8 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=28.9 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=31.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=32.1 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=42.9 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=30.1 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.4 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=23.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=22.3 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=20.8 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=21.0 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=17.2 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=15.1 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=13.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=9.93 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=8.82 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=9.17 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=8.12 ms
