--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=20.2 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.76 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.57 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.61 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.04 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.88 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=2.28 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=358 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.48 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.23 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.34 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=360 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.20 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.68 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.69 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.59 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.36 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.15 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=13.3 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=2.69 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=1.80 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=9.97 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=2.06 ms
