--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.160 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.141 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.262 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.149 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.148 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.169 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.194 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.132 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=44.8 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=28.7 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=10.7 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=2.91 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=2.55 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.03 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=3.21 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.43 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=2.93 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.11 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.42 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=2.89 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.50 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.04 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=2.68 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.87 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=2.85 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 80 received, 0% packet loss, time 80411ms
rtt min/avg/max/mdev = 0.100/1.829/44.819/5.962 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=39.3 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=10.3 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=3.68 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=5.45 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=11.1 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=4.52 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=5.16 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.20 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=4.17 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=5.44 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=4.22 ms
