--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.230 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.210 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.156 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.366 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.128 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.161 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.151 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.135 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.159 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.145 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=41.4 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=11.1 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.72 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.74 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=5.10 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=4.26 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=4.50 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.73 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=5.26 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=4.72 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=5.21 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=4.53 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=5.32 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60222ms
rtt min/avg/max/mdev = 0.095/1.906/41.417/5.633 ms

--- Ping during migration from 128.10.126.90 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=33.5 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=28.8 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=6.52 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.51 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=4.60 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=4.65 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=18.5 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.32 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.87 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=5.11 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=5.05 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.44 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=5.32 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=5.23 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=4.13 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=5.20 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=3.85 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=4.24 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=5.49 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=4.43 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=4.22 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=35.7 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=58.0 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=33.2 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=34.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=37.5 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=30.9 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=59.4 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=36.2 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=34.0 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=46.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=53.7 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=44.0 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=51.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=38.1 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=37.0 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=44.8 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=22.6 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=42.9 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=38.0 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=32.9 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=47.8 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=38.4 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.154 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.171 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.133 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.214 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59341ms
rtt min/avg/max/mdev = 0.107/17.954/59.453/19.095 ms
