--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.240 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.162 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.119 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.115 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.117 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.317 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.234 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.326 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.127 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.152 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.239 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.135 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.195 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=15.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=5.50 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=4.17 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=6.08 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=5.22 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=5.92 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=3.69 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=5.91 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=3.73 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=4.56 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.44 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=4.22 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=6.26 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=3.02 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=3.89 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=2.51 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=3.41 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=6.04 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=3.57 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=2.99 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=4.42 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.31 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=4.23 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=5.17 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=5.83 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=5.42 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=3.86 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=4.73 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=5.65 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=3.54 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=3.96 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=4.78 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=4.76 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=3.06 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=3.94 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=4.92 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=3.19 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 99 received, 1% packet loss, time 100108ms
rtt min/avg/max/mdev = 0.104/2.753/15.521/2.576 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=1.11 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=1.58 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=1.50 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=1.60 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=1.31 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=1.23 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=1.06 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.971 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=1.14 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=1.37 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=1.33 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=1.45 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=1.28 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=1.34 ms
