--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.176 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.174 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.163 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.146 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.343 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.155 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.213 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.142 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.236 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.139 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=27.6 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=17.3 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=3.55 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=3.60 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=3.64 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=3.58 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=3.96 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=3.53 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=3.12 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=3.88 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=3.17 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=3.56 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=3.57 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=3.52 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 60283ms
rtt min/avg/max/mdev = 0.095/1.644/27.619/4.259 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=28.6 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=21.2 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=18.3 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=4.10 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=2.77 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.77 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=2.13 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=3.35 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=3.65 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=3.46 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=3.93 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=4.05 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=3.05 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=3.98 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=3.70 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=2.97 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=3.06 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=2.57 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=3.97 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=2.78 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=3.79 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=38.8 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=53.7 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=39.8 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=26.8 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=22.9 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=21.6 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=28.1 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=32.1 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=25.8 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=17.1 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=25.7 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=38.7 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=29.8 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=24.2 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=31.1 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=30.1 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=33.3 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=44.0 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.245 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.143 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.240 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.199 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.164 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.116 ms

--- 128.10.126.61 ping statistics ---
60 packets transmitted, 60 received, 0% packet loss, time 59561ms
rtt min/avg/max/mdev = 0.096/13.052/53.709/14.599 ms
