--- Ping during migration from 128.10.126.58 to 128.10.126.50, address 128.10.126.51 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=17.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=10.1 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=5.12 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.89 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=5.47 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.47 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=5.16 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.40 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=2.97 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.58 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.52 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.09 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=3.33 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.27 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.10 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.55 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=61.5 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=39.0 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=12.9 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=29.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=16.5 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=28.8 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=35.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=32.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=26.3 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=33.3 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=18.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=33.9 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.9 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=40.8 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=45.2 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=34.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=47.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=23.2 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=3.40 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=6.32 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=5.81 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=5.19 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=6.22 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=5.56 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=5.35 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=4.07 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=5.52 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=5.07 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=5.82 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=5.01 ms

--- 128.10.126.57 ping statistics ---
60 packets transmitted, 59 received, 1% packet loss, time 59098ms
rtt min/avg/max/mdev = 2.524/15.217/61.536/14.523 ms

--- Ping during migration from 128.10.126.50 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=12.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.79 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.93 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.96 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=2.71 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.44 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=2.81 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.37 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.93 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=5.13 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.00 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.09 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=5.24 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=5.20 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=5.30 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.50 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=5.15 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=17.6 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=8.88 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=13.4 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=25.1 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=25.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=13.0 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=17.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=6.31 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=20.5 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=23.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=17.5 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=22.9 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=28.5 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=32.7 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=16.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=29.4 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=37.5 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=44.3 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=8.57 ms
