--- Ping during migration from 128.10.126.58 to 128.10.126.90, address 128.10.126.95 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.3 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=7.04 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.91 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.49 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.61 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.66 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.80 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.93 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.98 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.79 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.70 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=3.91 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=2.54 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=2.46 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=2.72 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=2.55 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.30 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=41.0 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=58.1 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=49.6 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=44.8 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=44.5 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=34.6 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=34.2 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=26.7 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=10.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=8.84 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=8.46 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=25.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=81.0 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=30.3 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=36.3 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=28.6 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=34.7 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=35.4 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=42.8 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=32.0 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=38.5 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.179 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.209 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.131 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.152 ms
