--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.216 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.181 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.144 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.107 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.105 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.098 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.102 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.137 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.147 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.457 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.170 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.201 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.111 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.209 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.172 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.130 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.125 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.173 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.188 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=33.9 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=16.5 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=3.26 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=11.5 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=4.48 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=4.28 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=3.83 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=4.69 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=3.50 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=3.47 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=4.15 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=3.15 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=2.95 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=2.75 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=3.75 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=2.94 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=2.52 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=3.39 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=2.84 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=3.38 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80444ms
rtt min/avg/max/mdev = 0.094/1.677/33.946/4.447 ms

--- Ping during migration from 128.10.126.82 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=41.7 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=25.1 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=8.74 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=2.15 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=3.78 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=3.49 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=3.34 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=3.84 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=5.35 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=4.62 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=4.96 ms
