--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.168 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.200 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.140 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.101 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.190 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.106 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.093 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.110 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.129 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.266 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.271 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.119 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.152 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.112 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.118 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.127 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.124 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.121 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.126 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.115 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.114 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.123 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.116 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.117 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.184 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.907 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.794 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.771 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.749 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.781 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.777 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.748 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.788 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.752 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.837 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.758 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.627 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.774 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.634 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.775 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.816 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.525 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.496 ms

--- 128.10.126.61 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 80852ms
rtt min/avg/max/mdev = 0.093/0.291/0.907/0.279 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
