--- Ping during migration from 128.10.126.58 to 128.10.126.82, address 128.10.126.84 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=18.5 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=5.49 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.28 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=2.76 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.94 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=4.60 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=4.33 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=4.70 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.71 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.84 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=2.60 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=4.51 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.11 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=5.06 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.04 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=3.27 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=5.25 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.54 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=3.53 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.08 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.61 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=5.94 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=4.88 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.63 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=13.8 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=19.1 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=3.48 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=3.37 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=3.65 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=14.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=16.0 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=31.2 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=4.59 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=4.90 ms
