--- Ping during migration from 128.10.126.58 to 128.10.126.74, address 128.10.126.77 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=9.95 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=4.02 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=3.19 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=2.87 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=3.32 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.18 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.60 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.45 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=3.31 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=3.87 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=4.12 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.00 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.14 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=2.65 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=2.78 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=4.74 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=4.62 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=4.05 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=3.92 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=3.39 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=4.25 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=2.07 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=4.43 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=3.97 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=2.85 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=4.15 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=8.98 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=15.6 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=22.6 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=24.2 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=41.6 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=40.2 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=33.1 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=34.4 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=35.1 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=34.8 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=36.7 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=36.0 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=36.9 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=37.4 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=34.1 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=32.8 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=29.7 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=30.5 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=31.0 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=33.6 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=33.2 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=32.4 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=32.5 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=30.6 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=29.9 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=25.3 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=26.0 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=40.7 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=19.2 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=5.40 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=4.72 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=5.53 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=5.47 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=4.44 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=6.04 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=5.46 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=19.6 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=5.80 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=5.84 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=5.62 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=6.20 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=5.21 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=5.37 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=6.13 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=5.48 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=5.28 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=5.70 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=5.41 ms

--- 128.10.126.57 ping statistics ---
80 packets transmitted, 79 received, 1% packet loss, time 79128ms
rtt min/avg/max/mdev = 2.071/14.585/41.674/13.501 ms

--- Ping during migration from 128.10.126.74 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=15.6 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=8.74 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=3.74 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=4.06 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=3.72 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=3.75 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=3.95 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=4.39 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=3.25 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=4.30 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=2.96 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=4.90 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=3.51 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=3.52 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=4.21 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=3.08 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=5.11 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=4.38 ms
