--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.61 (128.10.126.61) 56(84) bytes of data.
64 bytes from 128.10.126.61: icmp_seq=1 ttl=64 time=0.120 ms
64 bytes from 128.10.126.61: icmp_seq=2 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=3 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=4 ttl=64 time=0.095 ms
64 bytes from 128.10.126.61: icmp_seq=5 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=6 ttl=64 time=0.094 ms
64 bytes from 128.10.126.61: icmp_seq=7 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=8 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=9 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=10 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=11 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=12 ttl=64 time=0.096 ms
64 bytes from 128.10.126.61: icmp_seq=13 ttl=64 time=0.113 ms
64 bytes from 128.10.126.61: icmp_seq=14 ttl=64 time=0.109 ms
64 bytes from 128.10.126.61: icmp_seq=15 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=16 ttl=64 time=0.103 ms
64 bytes from 128.10.126.61: icmp_seq=17 ttl=64 time=0.099 ms
64 bytes from 128.10.126.61: icmp_seq=18 ttl=64 time=0.108 ms
64 bytes from 128.10.126.61: icmp_seq=19 ttl=64 time=0.097 ms
64 bytes from 128.10.126.61: icmp_seq=20 ttl=64 time=0.104 ms
64 bytes from 128.10.126.61: icmp_seq=21 ttl=64 time=0.100 ms
64 bytes from 128.10.126.61: icmp_seq=22 ttl=64 time=0.122 ms
64 bytes from 128.10.126.61: icmp_seq=23 ttl=64 time=0.185 ms
64 bytes from 128.10.126.61: icmp_seq=24 ttl=64 time=0.206 ms
64 bytes from 128.10.126.61: icmp_seq=25 ttl=64 time=0.177 ms
64 bytes from 128.10.126.61: icmp_seq=26 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=27 ttl=64 time=0.134 ms
64 bytes from 128.10.126.61: icmp_seq=28 ttl=64 time=0.219 ms
64 bytes from 128.10.126.61: icmp_seq=29 ttl=64 time=0.237 ms
64 bytes from 128.10.126.61: icmp_seq=30 ttl=64 time=0.221 ms
64 bytes from 128.10.126.61: icmp_seq=31 ttl=64 time=0.131 ms
64 bytes from 128.10.126.61: icmp_seq=32 ttl=64 time=0.205 ms
64 bytes from 128.10.126.61: icmp_seq=33 ttl=64 time=0.175 ms
64 bytes from 128.10.126.61: icmp_seq=34 ttl=64 time=0.224 ms
64 bytes from 128.10.126.61: icmp_seq=35 ttl=64 time=0.241 ms
64 bytes from 128.10.126.61: icmp_seq=36 ttl=64 time=0.212 ms
64 bytes from 128.10.126.61: icmp_seq=37 ttl=64 time=0.232 ms
64 bytes from 128.10.126.61: icmp_seq=38 ttl=64 time=0.215 ms
64 bytes from 128.10.126.61: icmp_seq=39 ttl=64 time=3.67 ms
64 bytes from 128.10.126.61: icmp_seq=40 ttl=64 time=0.690 ms
64 bytes from 128.10.126.61: icmp_seq=41 ttl=64 time=0.673 ms
64 bytes from 128.10.126.61: icmp_seq=42 ttl=64 time=0.402 ms
64 bytes from 128.10.126.61: icmp_seq=43 ttl=64 time=0.420 ms
64 bytes from 128.10.126.61: icmp_seq=44 ttl=64 time=0.300 ms
64 bytes from 128.10.126.61: icmp_seq=45 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=46 ttl=64 time=0.286 ms
64 bytes from 128.10.126.61: icmp_seq=47 ttl=64 time=0.313 ms
64 bytes from 128.10.126.61: icmp_seq=48 ttl=64 time=0.289 ms
64 bytes from 128.10.126.61: icmp_seq=49 ttl=64 time=0.873 ms
64 bytes from 128.10.126.61: icmp_seq=50 ttl=64 time=0.785 ms
64 bytes from 128.10.126.61: icmp_seq=51 ttl=64 time=0.815 ms
64 bytes from 128.10.126.61: icmp_seq=52 ttl=64 time=0.802 ms
64 bytes from 128.10.126.61: icmp_seq=53 ttl=64 time=0.831 ms
64 bytes from 128.10.126.61: icmp_seq=54 ttl=64 time=0.771 ms
64 bytes from 128.10.126.61: icmp_seq=55 ttl=64 time=0.793 ms
64 bytes from 128.10.126.61: icmp_seq=56 ttl=64 time=0.761 ms
64 bytes from 128.10.126.61: icmp_seq=57 ttl=64 time=0.745 ms
64 bytes from 128.10.126.61: icmp_seq=58 ttl=64 time=0.806 ms
64 bytes from 128.10.126.61: icmp_seq=59 ttl=64 time=0.762 ms
64 bytes from 128.10.126.61: icmp_seq=60 ttl=64 time=0.560 ms
64 bytes from 128.10.126.61: icmp_seq=61 ttl=64 time=0.759 ms
64 bytes from 128.10.126.61: icmp_seq=62 ttl=64 time=0.755 ms
64 bytes from 128.10.126.61: icmp_seq=63 ttl=64 time=0.562 ms
64 bytes from 128.10.126.61: icmp_seq=64 ttl=64 time=0.790 ms
64 bytes from 128.10.126.61: icmp_seq=65 ttl=64 time=0.772 ms
64 bytes from 128.10.126.61: icmp_seq=66 ttl=64 time=0.706 ms
64 bytes from 128.10.126.61: icmp_seq=67 ttl=64 time=0.733 ms
64 bytes from 128.10.126.61: icmp_seq=68 ttl=64 time=0.771 ms
64 bytes from 128.10.126.61: icmp_seq=69 ttl=64 time=0.713 ms
64 bytes from 128.10.126.61: icmp_seq=70 ttl=64 time=0.764 ms
64 bytes from 128.10.126.61: icmp_seq=71 ttl=64 time=0.773 ms
64 bytes from 128.10.126.61: icmp_seq=72 ttl=64 time=0.733 ms
64 bytes from 128.10.126.61: icmp_seq=73 ttl=64 time=0.764 ms
64 bytes from 128.10.126.61: icmp_seq=74 ttl=64 time=0.736 ms
64 bytes from 128.10.126.61: icmp_seq=75 ttl=64 time=0.775 ms
64 bytes from 128.10.126.61: icmp_seq=76 ttl=64 time=0.429 ms
64 bytes from 128.10.126.61: icmp_seq=77 ttl=64 time=0.760 ms
64 bytes from 128.10.126.61: icmp_seq=78 ttl=64 time=0.699 ms
64 bytes from 128.10.126.61: icmp_seq=79 ttl=64 time=0.776 ms
64 bytes from 128.10.126.61: icmp_seq=80 ttl=64 time=0.792 ms
64 bytes from 128.10.126.61: icmp_seq=81 ttl=64 time=0.729 ms
64 bytes from 128.10.126.61: icmp_seq=82 ttl=64 time=0.730 ms
64 bytes from 128.10.126.61: icmp_seq=83 ttl=64 time=0.721 ms
64 bytes from 128.10.126.61: icmp_seq=84 ttl=64 time=0.698 ms
64 bytes from 128.10.126.61: icmp_seq=85 ttl=64 time=0.543 ms
64 bytes from 128.10.126.61: icmp_seq=86 ttl=64 time=0.750 ms
64 bytes from 128.10.126.61: icmp_seq=87 ttl=64 time=0.623 ms
64 bytes from 128.10.126.61: icmp_seq=88 ttl=64 time=0.794 ms
64 bytes from 128.10.126.61: icmp_seq=89 ttl=64 time=0.564 ms
64 bytes from 128.10.126.61: icmp_seq=90 ttl=64 time=0.517 ms
64 bytes from 128.10.126.61: icmp_seq=91 ttl=64 time=0.531 ms
64 bytes from 128.10.126.61: icmp_seq=92 ttl=64 time=0.715 ms
64 bytes from 128.10.126.61: icmp_seq=93 ttl=64 time=0.540 ms
64 bytes from 128.10.126.61: icmp_seq=94 ttl=64 time=0.813 ms
64 bytes from 128.10.126.61: icmp_seq=95 ttl=64 time=0.694 ms
