--- Ping during migration from 128.10.126.58 to 128.10.126.66, address 128.10.126.69 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=0.200 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.140 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.146 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.114 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.149 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.185 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.198 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.133 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.196 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.224 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=0.559 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=0.163 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=0.206 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=0.129 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=0.270 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=0.164 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=0.137 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=0.257 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=0.138 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=0.173 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=0.167 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=0.141 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=0.295 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.790 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.795 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.853 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.817 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.806 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.766 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.614 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.753 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.792 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.299 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.385 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.299 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.292 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.387 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.425 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.425 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.414 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.417 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.469 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.424 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.434 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.437 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.418 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.516 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.427 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.608 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.580 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.418 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.461 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.608 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.629 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.468 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.430 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.618 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.562 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.600 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.608 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.604 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.681 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.592 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.601 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.417 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.423 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.441 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.807 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.691 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.728 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.742 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.711 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.875 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.690 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.710 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.759 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.699 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.609 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.557 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.623 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.756 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.601 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.596 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.506 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 98 received, 2% packet loss, time 101370ms
rtt min/avg/max/mdev = 0.106/0.427/0.875/0.237 ms

--- Ping during migration from 128.10.126.66 to 128.10.126.58, address 128.10.126.61 ---
PING 128.10.126.57 (128.10.126.57) 56(84) bytes of data.
64 bytes from 128.10.126.57: icmp_seq=1 ttl=64 time=3.85 ms
64 bytes from 128.10.126.57: icmp_seq=2 ttl=64 time=0.852 ms
64 bytes from 128.10.126.57: icmp_seq=3 ttl=64 time=0.818 ms
64 bytes from 128.10.126.57: icmp_seq=4 ttl=64 time=0.555 ms
64 bytes from 128.10.126.57: icmp_seq=5 ttl=64 time=0.781 ms
64 bytes from 128.10.126.57: icmp_seq=6 ttl=64 time=0.762 ms
64 bytes from 128.10.126.57: icmp_seq=7 ttl=64 time=0.785 ms
64 bytes from 128.10.126.57: icmp_seq=8 ttl=64 time=0.809 ms
64 bytes from 128.10.126.57: icmp_seq=9 ttl=64 time=0.320 ms
64 bytes from 128.10.126.57: icmp_seq=10 ttl=64 time=0.300 ms
64 bytes from 128.10.126.57: icmp_seq=11 ttl=64 time=0.291 ms
64 bytes from 128.10.126.57: icmp_seq=12 ttl=64 time=0.294 ms
64 bytes from 128.10.126.57: icmp_seq=13 ttl=64 time=0.440 ms
64 bytes from 128.10.126.57: icmp_seq=14 ttl=64 time=0.447 ms
64 bytes from 128.10.126.57: icmp_seq=15 ttl=64 time=0.416 ms
64 bytes from 128.10.126.57: icmp_seq=16 ttl=64 time=0.431 ms
64 bytes from 128.10.126.57: icmp_seq=17 ttl=64 time=0.414 ms
64 bytes from 128.10.126.57: icmp_seq=18 ttl=64 time=0.551 ms
64 bytes from 128.10.126.57: icmp_seq=19 ttl=64 time=0.414 ms
64 bytes from 128.10.126.57: icmp_seq=20 ttl=64 time=0.420 ms
64 bytes from 128.10.126.57: icmp_seq=21 ttl=64 time=0.507 ms
64 bytes from 128.10.126.57: icmp_seq=22 ttl=64 time=0.463 ms
64 bytes from 128.10.126.57: icmp_seq=23 ttl=64 time=5.32 ms
64 bytes from 128.10.126.57: icmp_seq=24 ttl=64 time=33.0 ms
64 bytes from 128.10.126.57: icmp_seq=25 ttl=64 time=29.2 ms
64 bytes from 128.10.126.57: icmp_seq=26 ttl=64 time=21.9 ms
64 bytes from 128.10.126.57: icmp_seq=27 ttl=64 time=23.0 ms
64 bytes from 128.10.126.57: icmp_seq=28 ttl=64 time=23.4 ms
64 bytes from 128.10.126.57: icmp_seq=29 ttl=64 time=28.7 ms
64 bytes from 128.10.126.57: icmp_seq=30 ttl=64 time=24.7 ms
64 bytes from 128.10.126.57: icmp_seq=31 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=32 ttl=64 time=25.7 ms
64 bytes from 128.10.126.57: icmp_seq=33 ttl=64 time=26.4 ms
64 bytes from 128.10.126.57: icmp_seq=34 ttl=64 time=26.5 ms
64 bytes from 128.10.126.57: icmp_seq=35 ttl=64 time=30.8 ms
64 bytes from 128.10.126.57: icmp_seq=36 ttl=64 time=26.2 ms
64 bytes from 128.10.126.57: icmp_seq=37 ttl=64 time=32.9 ms
64 bytes from 128.10.126.57: icmp_seq=38 ttl=64 time=27.8 ms
64 bytes from 128.10.126.57: icmp_seq=39 ttl=64 time=0.209 ms
64 bytes from 128.10.126.57: icmp_seq=40 ttl=64 time=0.172 ms
64 bytes from 128.10.126.57: icmp_seq=41 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=42 ttl=64 time=0.154 ms
64 bytes from 128.10.126.57: icmp_seq=43 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=44 ttl=64 time=0.237 ms
64 bytes from 128.10.126.57: icmp_seq=45 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=46 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=47 ttl=64 time=0.183 ms
64 bytes from 128.10.126.57: icmp_seq=48 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=49 ttl=64 time=0.151 ms
64 bytes from 128.10.126.57: icmp_seq=50 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=51 ttl=64 time=0.155 ms
64 bytes from 128.10.126.57: icmp_seq=52 ttl=64 time=0.113 ms
64 bytes from 128.10.126.57: icmp_seq=53 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=54 ttl=64 time=0.108 ms
64 bytes from 128.10.126.57: icmp_seq=55 ttl=64 time=0.161 ms
64 bytes from 128.10.126.57: icmp_seq=56 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=57 ttl=64 time=0.168 ms
64 bytes from 128.10.126.57: icmp_seq=58 ttl=64 time=0.103 ms
64 bytes from 128.10.126.57: icmp_seq=59 ttl=64 time=0.153 ms
64 bytes from 128.10.126.57: icmp_seq=60 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=61 ttl=64 time=0.158 ms
64 bytes from 128.10.126.57: icmp_seq=62 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=63 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=64 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=65 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=66 ttl=64 time=0.101 ms
64 bytes from 128.10.126.57: icmp_seq=67 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=68 ttl=64 time=0.106 ms
64 bytes from 128.10.126.57: icmp_seq=69 ttl=64 time=0.156 ms
64 bytes from 128.10.126.57: icmp_seq=70 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=71 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=72 ttl=64 time=0.143 ms
64 bytes from 128.10.126.57: icmp_seq=73 ttl=64 time=0.160 ms
64 bytes from 128.10.126.57: icmp_seq=74 ttl=64 time=0.142 ms
64 bytes from 128.10.126.57: icmp_seq=75 ttl=64 time=0.148 ms
64 bytes from 128.10.126.57: icmp_seq=76 ttl=64 time=0.102 ms
64 bytes from 128.10.126.57: icmp_seq=77 ttl=64 time=0.204 ms
64 bytes from 128.10.126.57: icmp_seq=78 ttl=64 time=0.121 ms
64 bytes from 128.10.126.57: icmp_seq=79 ttl=64 time=0.180 ms
64 bytes from 128.10.126.57: icmp_seq=80 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=81 ttl=64 time=0.105 ms
64 bytes from 128.10.126.57: icmp_seq=82 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=83 ttl=64 time=0.165 ms
64 bytes from 128.10.126.57: icmp_seq=84 ttl=64 time=0.123 ms
64 bytes from 128.10.126.57: icmp_seq=85 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=86 ttl=64 time=0.136 ms
64 bytes from 128.10.126.57: icmp_seq=87 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=88 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=89 ttl=64 time=0.144 ms
64 bytes from 128.10.126.57: icmp_seq=90 ttl=64 time=0.104 ms
64 bytes from 128.10.126.57: icmp_seq=91 ttl=64 time=0.134 ms
64 bytes from 128.10.126.57: icmp_seq=92 ttl=64 time=0.150 ms
64 bytes from 128.10.126.57: icmp_seq=93 ttl=64 time=0.157 ms
64 bytes from 128.10.126.57: icmp_seq=94 ttl=64 time=0.111 ms
64 bytes from 128.10.126.57: icmp_seq=95 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=96 ttl=64 time=0.110 ms
64 bytes from 128.10.126.57: icmp_seq=97 ttl=64 time=0.147 ms
64 bytes from 128.10.126.57: icmp_seq=98 ttl=64 time=0.170 ms
64 bytes from 128.10.126.57: icmp_seq=99 ttl=64 time=0.145 ms
64 bytes from 128.10.126.57: icmp_seq=100 ttl=64 time=0.165 ms

--- 128.10.126.57 ping statistics ---
100 packets transmitted, 100 received, 0% packet loss, time 100988ms
rtt min/avg/max/mdev = 0.101/4.356/33.080/9.662 ms
